ds_idx,true,pred_clean,pred_adv,iou10_gc,iou10_ig,iou10_rise,rho_gc,rho_ig,rho_rise,del_auc_gc_clean,del_auc_ig_clean,del_auc_rise_clean,del_auc_gc_adv,del_auc_ig_adv,del_auc_rise_adv
67,2,2,,,,,,,,0.39349764585494995,0.18798135221004486,0.2126561403274536,,,
68,3,5,,,,,,,,0.08439886569976807,0.026743140071630478,0.12686309218406677,,,
69,7,7,4,0.0,0.3509933774834437,0.5454545454545454,0.6585700511932373,0.7154345512390137,0.5667778849601746,0.2792375683784485,0.07660596072673798,0.07710656523704529,0.0016234434442594647,0.004442861303687096,0.001377150067128241
70,2,2,3,0.24390243902439024,0.4068965517241379,0.7586206896551724,0.8067304491996765,0.745795488357544,0.6491996049880981,0.22035150229930878,0.11618170887231827,0.14856688678264618,0.05231431499123573,0.23661692440509796,0.0028083932120352983
71,6,6,,,,,,,,0.7625819444656372,0.2667940855026245,0.028655515983700752,,,
72,8,8,,,,,,,,0.7915265560150146,0.24026568233966827,0.34340721368789673,,,
73,8,8,,,,,,,,0.6241414546966553,0.3060678541660309,0.0808272659778595,,,
74,0,0,9,0.8053097345132744,0.632,0.4676258992805755,0.9753507375717163,0.8906979560852051,0.5705299377441406,0.1929241269826889,0.6041367650032043,0.44178080558776855,0.05933777987957001,0.5826119184494019,0.6048295497894287
75,2,2,,,,,,,,0.6991075873374939,0.3405056297779083,0.7880398035049438,,,
76,9,9,,,,,,,,0.08259791880846024,0.13045935332775116,0.04002423956990242,,,
77,3,3,,,,,,,,0.9016890525817871,0.2953033149242401,0.31420570611953735,,,
78,3,3,5,0.11475409836065574,0.4676258992805755,0.1590909090909091,0.4731123447418213,0.7545722723007202,0.37612125277519226,0.4270413815975189,0.5083114504814148,0.26092514395713806,0.27794119715690613,0.3118137717247009,0.10569866001605988
79,8,8,,,,,,,,0.5496630072593689,0.1677461713552475,0.2794295847415924,,,
80,8,8,,,,,,,,0.6836327314376831,0.3854173421859741,0.36399030685424805,,,
81,1,9,,,,,,,,0.07188631594181061,0.45280441641807556,0.1104530394077301,,,
82,1,1,,,,,,,,0.6168575286865234,0.265669584274292,0.21448679268360138,,,
83,7,7,,,,,,,,0.19189490377902985,0.07559599727392197,0.20086225867271423,,,
84,2,2,7,0.0,0.5223880597014925,0.44680851063829785,-0.052701421082019806,0.8553960919380188,0.5259894132614136,0.1405898928642273,0.029077686369419098,0.08552447706460953,0.2632136344909668,0.026826003566384315,0.016329681500792503
85,5,5,3,0.2215568862275449,0.4166666666666667,0.5813953488372093,0.7892176508903503,0.8390648365020752,0.5735594034194946,0.07821497321128845,0.04398090019822121,0.031275052577257156,0.005620176438242197,0.004949021153151989,0.0013638115487992764
86,2,2,3,0.009900990099009901,0.3333333333333333,0.10869565217391304,0.37756413221359253,0.731243371963501,0.4535890817642212,0.7341641187667847,0.243648499250412,0.2759447693824768,0.10257165133953094,0.04537450149655342,0.01306712906807661
87,7,7,3,0.25153374233128833,0.4166666666666667,0.2289156626506024,0.7740775942802429,0.7928558588027954,0.39099350571632385,0.017920730635523796,0.018237359821796417,0.01929156854748726,0.0005637020221911371,0.00047319894656538963,0.026292745023965836
88,8,8,,,,,,,,0.4498631954193115,0.1809641420841217,0.36772745847702026,,,
89,9,9,,,,,,,,0.32296022772789,0.20677417516708374,0.13473652303218842,,,
90,0,0,,,,,,,,0.7776699662208557,0.807945728302002,0.8803707361221313,,,
91,3,3,6,0.03553299492385787,0.275,0.3783783783783784,0.1352604776620865,0.6473367810249329,0.5542399883270264,0.4970344305038452,0.4397422671318054,0.2410215437412262,0.12191210687160492,0.055361926555633545,0.0010202642297372222
92,8,8,,,,,,,,0.781151294708252,0.3645132780075073,0.20556555688381195,,,
93,6,6,,,,,,,,0.9265715479850769,0.4394814670085907,0.13626007735729218,,,
94,4,4,,,,,,,,0.29613763093948364,0.22051914036273956,0.35964447259902954,,,
95,6,6,3,0.20710059171597633,0.632,0.15254237288135594,0.7678554058074951,0.9175086617469788,0.579450249671936,0.1469203531742096,0.5483719110488892,0.1314217895269394,0.2317790389060974,0.5219287872314453,0.06065560504794121
96,6,6,4,0.6451612903225806,0.5692307692307692,0.4782608695652174,0.6702548265457153,0.8400815725326538,0.7250018119812012,0.05525633320212364,0.23781278729438782,0.02821938879787922,0.09349793195724487,0.3270281255245209,0.0034102017525583506
97,0,0,,,,,,,,0.33606353402137756,0.4063186049461365,0.8015066385269165,,,
98,0,0,,,,,,,,0.4665902853012085,0.7017432451248169,0.868130087852478,,,
99,7,7,,,,,,,,0.3405703902244568,0.12144466489553452,0.18954138457775116,,,
100,4,4,,,,,,,,0.5562546253204346,0.47350820899009705,0.2872733771800995,,,
101,5,5,4,0.0,0.3783783783783784,0.25925925925925924,0.5501452684402466,0.6475263237953186,0.43216872215270996,0.03691885992884636,0.026066133752465248,0.02698672190308571,0.018627915531396866,0.034098487347364426,0.006459232419729233
102,6,6,,,,,,,,0.5917016863822937,0.41857439279556274,0.24260763823986053,,,
103,3,3,,,,,,,,0.8756489753723145,0.23750744760036469,0.5004103183746338,,,
104,1,1,,,,,,,,0.595693826675415,0.1529797613620758,0.22778847813606262,,,
105,1,1,,,,,,,,0.521615743637085,0.29420506954193115,0.13673964142799377,,,
106,3,3,6,0.4782608695652174,0.4782608695652174,0.3161290322580645,0.6839877963066101,0.7835564017295837,0.18700888752937317,0.19656899571418762,0.09577208757400513,0.07525797188282013,0.1748991459608078,0.09124642610549927,0.11817079037427902
107,6,6,,,,,,,,0.8319541811943054,0.7048853635787964,0.278011292219162,,,
108,8,8,,,,,,,,0.10373051464557648,0.48957371711730957,0.37909120321273804,,,
109,7,7,,,,,,,,0.5213478207588196,0.025406040251255035,0.19141678512096405,,,
110,4,4,,,,,,,,0.1566448211669922,0.29015764594078064,0.36380672454833984,,,
111,0,0,,,,,,,,0.5498681664466858,0.8557707667350769,0.9950212240219116,,,
112,6,6,,,,,,,,0.4834263324737549,0.4468202292919159,0.09757956117391586,,,
113,2,2,,,,,,,,0.7133409976959229,0.12120925635099411,0.39837393164634705,,,
114,1,1,,,,,,,,0.20506174862384796,0.09923375397920609,0.06491075456142426,,,
115,3,3,,,,,,,,0.47690582275390625,0.3505220115184784,0.5352892279624939,,,
116,0,0,2,0.15254237288135594,0.34210526315789475,0.19298245614035087,0.43224525451660156,0.7116750478744507,0.14198386669158936,0.5773105621337891,0.8771480321884155,0.917934775352478,0.4466758668422699,0.7667676210403442,0.49694642424583435
117,4,4,,,,,,,,0.12880821526050568,0.295498251914978,0.06113381311297417,,,
118,2,2,6,0.3972602739726027,0.3783783783783784,0.1270718232044199,0.6657426357269287,0.7898598909378052,0.2635537385940552,0.22152496874332428,0.28613418340682983,0.10963776707649231,0.08420057594776154,0.268550306558609,0.0038080494850873947
119,7,7,,,,,,,,0.1268080323934555,0.07027678191661835,0.2866598963737488,,,
120,8,8,,,,,,,,0.48212528228759766,0.21263235807418823,0.0915401428937912,,,
121,3,3,0,0.5223880597014925,0.4782608695652174,0.0625,0.8872606754302979,0.9188766479492188,0.3430444598197937,0.6318520903587341,0.40669384598731995,0.20304881036281586,0.649300217628479,0.3378811478614807,0.01748790591955185
122,1,1,,,,,,,,0.5257620811462402,0.12657451629638672,0.4988868236541748,,,
123,2,2,,,,,,,,0.7248619198799133,0.25193729996681213,0.2831774055957794,,,
124,8,8,1,0.0,0.29936305732484075,0.12087912087912088,0.41950523853302,0.771294355392456,0.46057701110839844,0.5383707880973816,0.17627251148223877,0.07009167969226837,0.1430499255657196,0.10743402689695358,0.004873748868703842
125,0,2,,,,,,,,0.2891375422477722,0.10671636462211609,0.06639261543750763,,,
126,8,8,,,,,,,,0.6583272814750671,0.20478606224060059,0.08749623596668243,,,
127,3,3,4,0.3161290322580645,0.5813953488372093,0.1791907514450867,0.71356201171875,0.8168808817863464,0.19699740409851074,0.23365560173988342,0.20316961407661438,0.2228846251964569,0.11309225857257843,0.08244477212429047,0.19288311898708344
128,5,6,,,,,,,,0.020699426531791687,0.08747285604476929,0.03376255929470062,,,
129,2,2,0,0.8214285714285714,0.3972602739726027,0.5454545454545454,0.9348340630531311,0.7990127801895142,0.5732725858688354,0.46672895550727844,0.032434362918138504,0.02974429354071617,0.3113860785961151,0.008004806004464626,0.07912500202655792
130,4,4,6,0.0049261083743842365,0.3509933774834437,0.5813953488372093,-0.08442376554012299,0.7148387432098389,0.3771101236343384,0.37266024947166443,0.16355779767036438,0.17952078580856323,0.340867280960083,0.3879193067550659,0.010160818696022034
131,1,1,,,,,,,,0.8772046566009521,0.2989197075366974,0.37493595480918884,,,
132,8,8,,,,,,,,0.5334393978118896,0.3252631723880768,0.2660546600818634,,,
133,9,9,,,,,,,,0.43289852142333984,0.31559062004089355,0.2739804983139038,,,
134,1,1,,,,,,,,0.32681605219841003,0.06710229814052582,0.170798197388649,,,
135,2,2,,,,,,,,0.3091701567173004,0.04990895092487335,0.13064031302928925,,,
136,9,9,,,,,,,,0.7186511158943176,0.25972437858581543,0.5672805905342102,,,
137,7,7,,,,,,,,0.4684721529483795,0.21572761237621307,0.3810657560825348,,,
138,2,2,,,,,,,,0.6062625050544739,0.7167225480079651,0.6899820566177368,,,
139,9,9,1,0.13966480446927373,0.5338345864661654,0.5813953488372093,0.846489667892456,0.8066969513893127,0.5905307531356812,0.22583508491516113,0.11214315891265869,0.11608610302209854,0.010742198675870895,0.09112195670604706,0.019063476473093033
140,6,6,,,,,,,,0.6136847734451294,0.3688259422779083,0.028958138078451157,,,
141,5,5,,,,,,,,0.1869032382965088,0.03762352466583252,0.0824083536863327,,,
142,6,6,,,,,,,,0.7506226897239685,0.4302067160606384,0.18369916081428528,,,
143,3,3,5,0.0,0.43661971830985913,0.25925925925925924,-0.019496768712997437,0.7818756103515625,0.15635694563388824,0.502596378326416,0.26129645109176636,0.46643757820129395,0.1660076230764389,0.19206735491752625,0.02030160464346409
144,8,8,,,,,,,,0.3411881625652313,0.5297930836677551,0.1026698499917984,,,
145,7,7,2,0.33986928104575165,0.4068965517241379,0.1724137931034483,0.911248505115509,0.8091751933097839,0.5535606741905212,0.12448860704898834,0.025373104959726334,0.02644205652177334,0.02504744566977024,0.0009225880494341254,0.0008414553594775498
146,6,6,,,,,,,,0.6577041149139404,0.7043636441230774,0.08230940997600555,,,
147,2,5,,,,,,,,0.13583402335643768,0.02778925932943821,0.02851881831884384,,,
148,5,5,,,,,,,,0.20541530847549438,0.08505145460367203,0.07805931568145752,,,
149,2,2,,,,,,,,0.7670195698738098,0.13871106505393982,0.500790536403656,,,
150,8,8,,,,,,,,0.2288227379322052,0.08756358921527863,0.24775946140289307,,,
151,9,9,1,0.5223880597014925,0.5223880597014925,0.4068965517241379,0.8407100439071655,0.8810356855392456,0.6350488662719727,0.15534834563732147,0.03620711714029312,0.1356940120458603,0.032072462141513824,0.05889829248189926,0.06624987721443176
152,6,6,,,,,,,,0.22843964397907257,0.4833124279975891,0.2634231746196747,,,
153,0,0,,,,,,,,0.6217623353004456,0.2979346215724945,0.9280456304550171,,,
154,0,0,,,,,,,,0.2885533571243286,0.7697721719741821,0.8900163173675537,,,
155,5,5,3,0.25153374233128833,0.6451612903225806,0.36,0.3523588180541992,0.8815196752548218,0.3521347641944885,0.2962518036365509,0.027317658066749573,0.02640419639647007,0.015090317465364933,0.0038688196800649166,0.0032098772935569286
156,2,2,,,,,,,,0.4912577271461487,0.1743468940258026,0.31651827692985535,,,
157,9,9,,,,,,,,0.7000281810760498,0.12199978530406952,0.24118885397911072,,,
158,5,3,,,,,,,,0.3642072379589081,0.15772099792957306,0.333670437335968,,,
159,4,4,,,,,,,,0.5225943922996521,0.2886902093887329,0.49881622195243835,,,
160,2,2,0,0.23636363636363636,0.3691275167785235,0.3161290322580645,0.8362144231796265,0.7889779210090637,0.4565677344799042,0.18480028212070465,0.03427924960851669,0.3450470268726349,0.18267782032489777,0.039987727999687195,0.07195381820201874
161,1,1,,,,,,,,0.17931409180164337,0.31709933280944824,0.08334428817033768,,,
162,6,6,5,0.7672413793103449,0.48905109489051096,0.42657342657342656,0.8701815605163574,0.8149026036262512,0.6161977052688599,0.07458868622779846,0.4902784526348114,0.08622824400663376,0.011736060492694378,0.3558835983276367,0.11118211597204208
163,6,6,,,,,,,,0.5772193670272827,0.6873380541801453,0.6005802154541016,,,
164,8,8,0,0.7586206896551724,0.6190476190476191,0.19298245614035087,0.9724826812744141,0.8622798919677734,0.1932830661535263,0.12109333276748657,0.3459348678588867,0.025596998631954193,0.08673084527254105,0.23292121291160583,0.0012256755726411939
165,4,4,2,0.25153374233128833,0.4676258992805755,0.42657342657342656,0.6968526840209961,0.7872318029403687,0.5346808433532715,0.2578728199005127,0.24450339376926422,0.07536861300468445,0.05922172963619232,0.4223528802394867,0.27136707305908203
166,8,8,,,,,,,,0.8435953259468079,0.4442984163761139,0.2025972455739975,,,
167,4,4,,,,,,,,0.4364790916442871,0.34096527099609375,0.18652604520320892,,,
168,5,5,,,,,,,,0.5163997411727905,0.0686827301979065,0.07131282985210419,,,
169,0,8,,,,,,,,0.34383726119995117,0.018542814999818802,0.01592504419386387,,,
170,9,9,,,,,,,,0.4887153208255768,0.23974020779132843,0.3787463903427124,,,
171,9,0,,,,,,,,0.38708701729774475,0.5130928754806519,0.8359305262565613,,,
172,9,9,,,,,,,,0.2276410311460495,0.07433823496103287,0.15008167922496796,,,
173,8,8,,,,,,,,0.3690912127494812,0.3754144012928009,0.08848012983798981,,,
174,9,9,,,,,,,,0.5197977423667908,0.1716213971376419,0.03180680423974991,,,
175,9,9,,,,,,,,0.5636153221130371,0.18798862397670746,0.22339360415935516,,,
176,3,3,,,,,,,,0.7140706777572632,0.38501375913619995,0.28047406673431396,,,
177,7,7,,,,,,,,0.25772830843925476,0.12968561053276062,0.3755321204662323,,,
178,5,2,,,,,,,,0.02411423623561859,0.08448734134435654,0.038560934364795685,,,
179,0,0,,,,,,,,0.21892796456813812,0.47582846879959106,0.9345952272415161,,,
180,0,0,,,,,,,,0.6559919118881226,0.3277485966682434,0.9461490511894226,,,
181,5,5,,,,,,,,0.7920284867286682,0.044157736003398895,0.1560460925102234,,,
182,2,2,,,,,,,,0.7584025859832764,0.6366190910339355,0.3423762619495392,,,
183,2,2,3,0.0,0.3972602739726027,0.3246753246753247,0.572857677936554,0.7673125267028809,0.5562984347343445,0.24397888779640198,0.31879478693008423,0.1206435114145279,0.08151333034038544,0.34136414527893066,0.005833182483911514
184,3,3,,,,,,,,0.39215850830078125,0.14572875201702118,0.11984027177095413,,,
185,8,8,,,,,,,,0.7717348337173462,0.72914719581604,0.3626033067703247,,,
186,6,6,,,,,,,,0.5072017908096313,0.28342753648757935,0.12834185361862183,,,
187,3,3,,,,,,,,0.3127659857273102,0.2581125497817993,0.1721799373626709,,,
188,4,2,,,,,,,,0.4476245045661926,0.17097359895706177,0.3040841221809387,,,
189,0,0,8,0.10270270270270271,0.36,0.07936507936507936,0.8339895009994507,0.7459306716918945,0.18088531494140625,0.6591125726699829,0.5630389451980591,0.9225512742996216,0.5720880031585693,0.23461012542247772,0.6495171189308167
190,5,5,,,,,,,,0.759307324886322,0.03093152865767479,0.08566027134656906,,,
191,8,8,,,,,,,,0.39425021409988403,0.1556786745786667,0.22153200209140778,,,
192,0,4,,,,,,,,0.048999182879924774,0.029304180294275284,0.09389188140630722,,,
193,1,1,9,0.1590909090909091,0.4166666666666667,0.59375,0.8174723386764526,0.7777465581893921,0.6583771705627441,0.04302389174699783,0.026061078533530235,0.1312643140554428,0.01623523235321045,0.012670842930674553,0.00920780934393406
194,7,7,,,,,,,,0.20718398690223694,0.0760662630200386,0.07674907147884369,,,
195,2,2,,,,,,,,0.07676026970148087,0.09874657541513443,0.07606945931911469,,,
196,8,8,,,,,,,,0.3535928428173065,0.17238189280033112,0.1799570620059967,,,
197,8,8,2,0.0625,0.20710059171597633,0.25153374233128833,0.6397759318351746,0.6318790316581726,0.4236886203289032,0.7054724097251892,0.22719335556030273,0.3082514703273773,0.4278180003166199,0.15288901329040527,0.06117769330739975
198,7,7,,,,,,,,0.1462947279214859,0.025084102526307106,0.24095463752746582,,,
199,8,8,,,,,,,,0.4659898579120636,0.2656800448894501,0.25758156180381775,,,
200,5,5,,,,,,,,0.23087555170059204,0.09342639893293381,0.160440593957901,,,
201,1,1,,,,,,,,0.19900189340114594,0.10671280324459076,0.0578724630177021,,,
202,8,8,,,,,,,,0.5978410840034485,0.48189496994018555,0.1708296686410904,,,
203,7,7,9,0.009900990099009901,0.3509933774834437,0.3333333333333333,0.7708477973937988,0.7646909356117249,0.5267714858055115,0.20616500079631805,0.08071304857730865,0.3061281740665436,0.10212548077106476,0.0591072179377079,0.0927942544221878
204,1,1,,,,,,,,0.440232515335083,0.20022280514240265,0.18701636791229248,,,
205,3,3,,,,,,,,0.9268091320991516,0.37690842151641846,0.5921797156333923,,,
206,0,0,,,,,,,,0.6367138624191284,0.6605066061019897,0.6179509162902832,,,
207,5,5,,,,,,,,0.5874831676483154,0.08647891134023666,0.12250018119812012,,,
208,7,7,,,,,,,,0.6749991774559021,0.13314300775527954,0.46344396471977234,,,
209,9,9,,,,,,,,0.21968568861484528,0.24031007289886475,0.2475050538778305,,,
210,7,7,3,0.4676258992805755,0.5572519083969466,0.42657342657342656,0.7435994148254395,0.8245550394058228,0.41834861040115356,0.0980723649263382,0.026988070458173752,0.07519029825925827,0.1163405105471611,0.014113180339336395,0.0018092412501573563
211,4,4,8,0.4676258992805755,0.3246753246753247,0.5454545454545454,0.9341837167739868,0.7650496959686279,0.3999170660972595,0.04464224353432655,0.029141617938876152,0.02876698412001133,0.0010405760258436203,0.003895105794072151,0.044289518147706985
212,5,5,,,,,,,,0.5750507712364197,0.02877001278102398,0.16489428281784058,,,
213,9,8,,,,,,,,0.39674142003059387,0.16278178989887238,0.02771332859992981,,,
214,8,8,2,0.44680851063829785,0.4676258992805755,0.6721311475409836,0.7900694608688354,0.7950148582458496,0.6511530876159668,0.3293275833129883,0.07114984095096588,0.026958825066685677,0.003066165605559945,0.04766838625073433,0.0050864145159721375
215,0,0,2,0.25153374233128833,0.5338345864661654,0.5,0.8184853196144104,0.8524265289306641,0.7006088495254517,0.4613003730773926,0.6857775449752808,0.3621329367160797,0.03960900381207466,0.5863473415374756,0.40635958313941956
216,7,7,,,,,,,,0.3945898413658142,0.19240015745162964,0.21824727952480316,,,
217,9,9,,,,,,,,0.4697047173976898,0.12954379618167877,0.18366673588752747,,,
218,8,8,3,0.5692307692307692,0.4676258992805755,0.10270270270270271,0.7427168488502502,0.7965700626373291,0.383556604385376,0.32179999351501465,0.10870403051376343,0.07848244160413742,0.5265354514122009,0.08403246849775314,0.002641541650518775
219,2,2,,,,,,,,0.8182823657989502,0.48798954486846924,0.4931950271129608,,,
220,7,7,,,,,,,,0.22116486728191376,0.08151866495609283,0.25107288360595703,,,
