image_id,label_idx,label,pred_idx,pred,correct,confidence
52,8,ship,8,ship,1,0.9999202489852905
53,9,truck,9,truck,1,0.999998927116394
54,0,airplane,0,airplane,1,0.9999955892562866
55,6,frog,6,frog,1,0.9999983310699463
56,0,airplane,0,airplane,1,0.9999258518218994
57,3,cat,3,cat,1,0.9995520710945129
58,6,frog,6,frog,1,0.9995282888412476
59,3,cat,3,cat,1,0.9999099969863892
60,1,automobile,1,automobile,1,0.9999876022338867
61,1,automobile,1,automobile,1,0.9999576807022095
62,7,horse,7,horse,1,0.9999450445175171
63,6,frog,6,frog,1,0.9771574139595032
64,6,frog,6,frog,1,0.9999653100967407
65,5,dog,5,dog,1,0.9737350940704346
66,5,dog,5,dog,1,0.9999986886978149
67,3,cat,3,cat,1,0.999247670173645
68,5,dog,5,dog,1,0.9999700784683228
69,2,bird,0,airplane,0,0.9954515099525452
70,3,cat,3,cat,1,0.999476969242096
71,3,cat,3,cat,1,0.9998800754547119
72,4,deer,4,deer,1,0.9999871253967285
73,0,airplane,0,airplane,1,0.9999942779541016
74,9,truck,9,truck,1,0.7937868237495422
75,7,horse,7,horse,1,0.9999880790710449
76,0,airplane,0,airplane,1,0.9933203458786011
77,3,cat,3,cat,1,0.9999953508377075
78,2,bird,2,bird,1,0.9999874830245972
79,8,ship,8,ship,1,0.9999271631240845
80,0,airplane,0,airplane,1,0.9999970197677612
81,7,horse,7,horse,1,0.9999994039535522
82,1,automobile,1,automobile,1,0.9615057706832886
83,1,automobile,1,automobile,1,0.9999620914459229
84,8,ship,8,ship,1,0.9999963045120239
85,7,horse,7,horse,1,0.9999597072601318
86,2,bird,4,deer,0,0.9460881352424622
87,3,cat,3,cat,1,0.9998990297317505
88,0,airplane,0,airplane,1,0.9967498779296875
89,0,airplane,0,airplane,1,0.999962329864502
90,7,horse,7,horse,1,0.9385345578193665
91,2,bird,2,bird,1,0.9999896287918091
92,8,ship,8,ship,1,0.9999934434890747
93,8,ship,8,ship,1,0.9999964237213135
94,0,airplane,0,airplane,1,0.999996542930603
95,5,dog,5,dog,1,0.9980936646461487
96,8,ship,8,ship,1,0.9999926090240479
97,0,airplane,0,airplane,1,0.998868465423584
98,3,cat,3,cat,1,0.9999959468841553
99,5,dog,5,dog,1,0.9997995495796204
100,4,deer,4,deer,1,0.9996743202209473
101,0,airplane,0,airplane,1,0.9999281167984009
102,8,ship,8,ship,1,0.9999532699584961
103,9,truck,9,truck,1,0.9537367820739746
104,1,automobile,1,automobile,1,0.9927273988723755
105,6,frog,6,frog,1,0.9999949932098389
106,2,bird,2,bird,1,0.9647629261016846
107,5,dog,5,dog,1,0.9999828338623047
108,9,truck,9,truck,1,0.999967098236084
109,8,ship,8,ship,1,0.9999898672103882
110,0,airplane,0,airplane,1,0.9999954700469971
111,1,automobile,1,automobile,1,0.9999492168426514
112,8,ship,8,ship,1,0.9998893737792969
113,3,cat,3,cat,1,0.9999649524688721
114,8,ship,8,ship,1,0.999994158744812
115,9,truck,9,truck,1,0.9999977350234985
116,9,truck,9,truck,1,0.9999966621398926
117,4,deer,4,deer,1,0.9999897480010986
118,8,ship,8,ship,1,0.9917209148406982
119,1,automobile,1,automobile,1,0.99949049949646
120,9,truck,9,truck,1,0.9999170303344727
121,1,automobile,1,automobile,1,0.9999580383300781
122,9,truck,9,truck,1,0.9999953508377075
123,5,dog,5,dog,1,0.9999933242797852
124,0,airplane,0,airplane,1,0.9976909160614014
125,4,deer,4,deer,1,0.9787301421165466
126,4,deer,4,deer,1,0.9999209642410278
127,9,truck,9,truck,1,0.9999945163726807
128,1,automobile,1,automobile,1,0.9594528079032898
129,4,deer,4,deer,1,0.9999575614929199
130,4,deer,4,deer,1,0.8095631003379822
131,2,bird,0,airplane,0,0.5655979514122009
132,9,truck,9,truck,1,0.9999973773956299
133,6,frog,6,frog,1,0.9999891519546509
134,8,ship,8,ship,1,0.9999833106994629
135,2,bird,2,bird,1,0.9989560842514038
136,1,automobile,1,automobile,1,0.9999663829803467
137,6,frog,6,frog,1,0.9999799728393555
138,5,dog,5,dog,1,0.9999631643295288
139,0,airplane,0,airplane,1,0.9999936819076538
140,0,airplane,0,airplane,1,0.9999517202377319
141,6,frog,6,frog,1,0.9999971389770508
142,7,horse,7,horse,1,0.9999921321868896
143,8,ship,8,ship,1,0.9999749660491943
144,0,airplane,0,airplane,1,0.9999986886978149
145,1,automobile,1,automobile,1,0.9992508292198181
146,1,automobile,1,automobile,1,0.9999911785125732
147,1,automobile,9,truck,0,0.8920469880104065
148,6,frog,6,frog,1,0.9987834095954895
149,4,deer,4,deer,1,0.9999964237213135
150,9,truck,9,truck,1,0.9977995753288269
151,2,bird,2,bird,1,0.9999948740005493
152,5,dog,5,dog,1,0.9995906949043274
153,9,truck,9,truck,1,0.9999947547912598
154,7,horse,7,horse,1,0.9999439716339111
155,7,horse,7,horse,1,0.9999663829803467
156,6,frog,6,frog,1,0.9999737739562988
157,9,truck,9,truck,1,0.9999958276748657
158,1,automobile,1,automobile,1,0.9999669790267944
159,4,deer,4,deer,1,0.9999785423278809
160,8,ship,8,ship,1,0.9918593764305115
161,4,deer,4,deer,1,0.9999128580093384
162,6,frog,6,frog,1,0.9999433755874634
163,3,cat,3,cat,1,0.954246461391449
164,4,deer,4,deer,1,0.9999829530715942
165,6,frog,2,bird,0,0.9968563318252563
166,0,airplane,0,airplane,1,0.9999920129776001
167,3,cat,3,cat,1,0.9987475872039795
168,4,deer,4,deer,1,0.999842643737793
169,1,automobile,1,automobile,1,0.999298095703125
170,2,bird,2,bird,1,0.5828830599784851
171,9,truck,9,truck,1,0.9999991655349731
172,8,ship,8,ship,1,0.9999932050704956
173,6,frog,6,frog,1,0.9999784231185913
174,5,dog,5,dog,1,0.9999359846115112
175,6,frog,6,frog,1,0.9999428987503052
176,1,automobile,1,automobile,1,0.999828577041626
177,2,bird,4,deer,0,0.5113462805747986
178,1,automobile,1,automobile,1,0.9922516942024231
179,0,airplane,0,airplane,1,0.8170576691627502
180,6,frog,6,frog,1,0.9999650716781616
181,9,truck,9,truck,1,0.9931520223617554
182,7,horse,7,horse,1,0.9999879598617554
183,9,truck,9,truck,1,0.999971866607666
184,9,truck,9,truck,1,0.9999650716781616
185,2,bird,2,bird,1,0.9999086856842041
186,6,frog,6,frog,1,0.9999809265136719
187,2,bird,2,bird,1,0.9999767541885376
188,0,airplane,0,airplane,1,0.9999891519546509
189,5,dog,5,dog,1,0.9999865293502808
190,2,bird,2,bird,1,0.9999393224716187
191,3,cat,3,cat,1,0.9994586110115051
192,5,dog,5,dog,1,0.9999771118164062
193,1,automobile,1,automobile,1,0.9999879598617554
194,5,dog,5,dog,1,0.9999958276748657
195,9,truck,9,truck,1,0.9999939203262329
196,4,deer,4,deer,1,0.9991193413734436
197,9,truck,9,truck,1,0.999935507774353
198,1,automobile,1,automobile,1,0.9999854564666748
199,5,dog,4,deer,0,0.653303861618042
200,9,truck,9,truck,1,0.9632447957992554
201,5,dog,5,dog,1,0.9989266991615295
202,3,cat,3,cat,1,0.9999572038650513
203,8,ship,8,ship,1,0.9998792409896851
204,5,dog,5,dog,1,0.999997615814209
205,7,horse,7,horse,1,0.999995231628418
206,3,cat,3,cat,1,0.9998549222946167
207,0,airplane,0,airplane,1,0.9999963045120239
208,0,airplane,0,airplane,1,0.9999798536300659
209,5,dog,3,cat,0,0.9984351992607117
210,8,ship,8,ship,1,0.9999978542327881
211,7,horse,7,horse,1,0.9999901056289673
212,3,cat,3,cat,1,0.9999998807907104
213,5,dog,5,dog,1,0.9999282360076904
214,8,ship,8,ship,1,0.999998927116394
215,6,frog,6,frog,1,0.9999967813491821
216,7,horse,7,horse,1,0.9999924898147583
217,8,ship,8,ship,1,0.9984917640686035
218,2,bird,2,bird,1,0.9998351335525513
219,7,horse,7,horse,1,0.999982476234436
220,6,frog,6,frog,1,0.9999958276748657
221,4,deer,4,deer,1,0.9999980926513672
222,3,cat,3,cat,1,0.9605912566184998
223,2,bird,2,bird,1,0.9999831914901733
224,9,truck,9,truck,1,0.9999880790710449
225,3,cat,3,cat,1,0.9999507665634155
226,5,dog,5,dog,1,0.9999978542327881
227,0,airplane,0,airplane,1,0.9991973042488098
228,3,cat,3,cat,1,0.998121440410614
229,1,automobile,1,automobile,1,0.9995691180229187
230,7,horse,7,horse,1,0.9999160766601562
231,5,dog,5,dog,1,0.7669001221656799
232,9,truck,9,truck,1,0.9999865293502808
233,6,frog,6,frog,1,0.7535178065299988
234,3,cat,3,cat,1,0.9999696016311646
235,3,cat,3,cat,1,0.999996542930603
236,4,deer,4,deer,1,0.9987152814865112
237,6,frog,6,frog,1,0.997810423374176
238,2,bird,2,bird,1,0.9999982118606567
239,4,deer,4,deer,1,0.9999891519546509
240,1,automobile,1,automobile,1,0.9999867677688599
241,2,bird,2,bird,1,0.9996522665023804
242,1,automobile,1,automobile,1,0.9967266321182251
243,1,automobile,1,automobile,1,0.999967098236084
244,9,truck,9,truck,1,0.6552802324295044
245,5,dog,5,dog,1,0.9998395442962646
246,2,bird,2,bird,1,0.9999747276306152
247,3,cat,3,cat,1,0.9999873638153076
248,6,frog,1,automobile,0,0.8301888704299927
249,6,frog,6,frog,1,0.9999971389770508
250,2,bird,2,bird,1,0.9992743134498596
251,7,horse,7,horse,1,0.9999874830245972
252,3,cat,3,cat,1,0.8372378349304199
253,0,airplane,0,airplane,1,0.9999314546585083
254,9,truck,9,truck,1,0.9999822378158569
255,1,automobile,9,truck,0,0.9908464550971985
256,2,bird,2,bird,1,0.9999446868896484
257,5,dog,5,dog,1,0.9985455274581909
258,7,horse,7,horse,1,0.9999687671661377
259,2,bird,2,bird,1,0.9999101161956787
260,9,truck,9,truck,1,0.9999635219573975
261,8,ship,8,ship,1,0.9998472929000854
262,1,automobile,1,automobile,1,0.9999563694000244
263,4,deer,4,deer,1,0.9999915361404419
264,5,dog,5,dog,1,0.9999990463256836
265,0,airplane,0,airplane,1,0.99998939037323
266,4,deer,4,deer,1,0.9999140501022339
267,6,frog,6,frog,1,0.9999978542327881
268,8,ship,8,ship,1,0.9999781847000122
269,6,frog,6,frog,1,0.9999856948852539
270,9,truck,9,truck,1,0.9999982118606567
271,6,frog,6,frog,1,0.9998231530189514
272,5,dog,5,dog,1,0.7346099019050598
273,4,deer,3,cat,0,0.6381585597991943
274,5,dog,5,dog,1,0.748285710811615
275,7,horse,7,horse,1,0.9999585151672363
276,2,bird,9,truck,0,0.636803925037384
277,2,bird,2,bird,1,0.9999964237213135
278,8,ship,8,ship,1,0.9999972581863403
279,7,horse,5,dog,0,0.9216058850288391
280,0,airplane,0,airplane,1,0.9999992847442627
281,3,cat,3,cat,1,0.9999946355819702
282,8,ship,8,ship,1,0.997980535030365
283,8,ship,8,ship,1,0.999997615814209
284,6,frog,6,frog,1,0.9997138381004333
285,8,ship,8,ship,1,0.9998977184295654
286,9,truck,9,truck,1,0.9999915361404419
287,6,frog,6,frog,1,0.9999927282333374
288,2,bird,2,bird,1,0.9999668598175049
289,4,deer,4,deer,1,0.9999611377716064
290,2,bird,2,bird,1,0.9120444059371948
291,0,airplane,0,airplane,1,0.9932270646095276
292,6,frog,6,frog,1,0.999947190284729
293,5,dog,5,dog,1,0.9999961853027344
294,0,airplane,0,airplane,1,0.9999995231628418
295,5,dog,3,cat,0,0.7947205901145935
296,2,bird,2,bird,1,0.9999991655349731
297,9,truck,9,truck,1,0.9885407090187073
298,2,bird,2,bird,1,0.9995788931846619
299,3,cat,3,cat,1,0.9991059899330139
300,8,ship,8,ship,1,0.9999969005584717
301,1,automobile,1,automobile,1,0.9996825456619263
302,6,frog,6,frog,1,0.9999881982803345
303,6,frog,2,bird,0,0.9675362706184387
304,3,cat,3,cat,1,0.9533522129058838
305,5,dog,5,dog,1,0.9978491067886353
306,4,deer,4,deer,1,0.9999922513961792
307,4,deer,4,deer,1,0.9999899864196777
308,6,frog,6,frog,1,0.999212384223938
309,7,horse,7,horse,1,0.9998723268508911
310,0,airplane,0,airplane,1,0.9961930513381958
311,4,deer,4,deer,1,0.9999572038650513
312,9,truck,9,truck,1,0.9999929666519165
313,2,bird,2,bird,1,0.9972409009933472
314,4,deer,4,deer,1,0.999972939491272
315,2,bird,2,bird,1,0.9999967813491821
316,0,airplane,0,airplane,1,0.9991173148155212
317,6,frog,6,frog,1,0.9998626708984375
318,5,dog,3,cat,0,0.9766160249710083
319,9,truck,9,truck,1,0.9999938011169434
320,9,truck,9,truck,1,0.9999926090240479
321,9,truck,9,truck,1,0.951303243637085
322,3,cat,3,cat,1,0.9998917579650879
323,5,dog,5,dog,1,0.99991774559021
324,0,airplane,0,airplane,1,0.9999980926513672
325,3,cat,3,cat,1,0.9987043142318726
326,5,dog,5,dog,1,0.9999969005584717
327,1,automobile,1,automobile,1,0.9999815225601196
328,7,horse,4,deer,0,0.9982165694236755
329,6,frog,6,frog,1,0.9567156434059143
330,9,truck,9,truck,1,0.9999655485153198
331,8,ship,8,ship,1,0.999182403087616
332,5,dog,5,dog,1,0.999996542930603
333,2,bird,0,airplane,0,0.9923993945121765
334,1,automobile,1,automobile,1,0.9999926090240479
335,3,cat,3,cat,1,0.9999984502792358
336,4,deer,4,deer,1,0.9999992847442627
337,4,deer,4,deer,1,0.999919056892395
338,9,truck,9,truck,1,0.9999977350234985
339,0,airplane,0,airplane,1,0.9999960660934448
340,9,truck,9,truck,1,0.9882906675338745
341,3,cat,3,cat,1,0.9999582767486572
342,8,ship,8,ship,1,0.9999938011169434
343,8,ship,8,ship,1,0.9998202919960022
344,3,cat,3,cat,1,0.999916672706604
345,0,airplane,2,bird,0,0.9985359907150269
346,5,dog,5,dog,1,0.9999980926513672
347,6,frog,6,frog,1,0.9987918734550476
348,9,truck,9,truck,1,0.9994012117385864
349,2,bird,2,bird,1,0.9999738931655884
350,0,airplane,0,airplane,1,0.999996542930603
351,0,airplane,0,airplane,1,0.999873161315918
352,7,horse,7,horse,1,0.9998973608016968
353,3,cat,3,cat,1,0.9999974966049194
354,5,dog,4,deer,0,0.6261139512062073
355,1,automobile,1,automobile,1,0.9992392063140869
356,4,deer,4,deer,1,0.9871177077293396
357,0,airplane,0,airplane,1,0.9999998807907104
358,9,truck,9,truck,1,0.9997866749763489
359,3,cat,0,airplane,0,0.9652210474014282
360,8,ship,8,ship,1,0.9451834559440613
361,7,horse,7,horse,1,0.7541172504425049
362,8,ship,8,ship,1,0.9995847344398499
363,6,frog,6,frog,1,0.9999884366989136
364,8,ship,8,ship,1,0.9892668724060059
365,2,bird,2,bird,1,0.9999980926513672
366,5,dog,2,bird,0,0.9647851586341858
367,4,deer,4,deer,1,0.9999570846557617
368,0,airplane,0,airplane,1,0.9999978542327881
369,7,horse,7,horse,1,0.9999951124191284
370,3,cat,3,cat,1,0.9986512064933777
371,2,bird,8,ship,0,0.8267807364463806
372,2,bird,2,bird,1,0.8288453817367554
373,2,bird,3,cat,0,0.940045177936554
374,1,automobile,1,automobile,1,0.996181845664978
375,1,automobile,1,automobile,1,0.9998295307159424
376,3,cat,3,cat,1,0.9940950870513916
377,2,bird,2,bird,1,0.9999130964279175
378,0,airplane,4,deer,0,0.9972405433654785
379,5,dog,5,dog,1,0.9999995231628418
380,3,cat,3,cat,1,0.9999904632568359
381,7,horse,7,horse,1,0.9998856782913208
382,0,airplane,0,airplane,1,0.9997912049293518
383,8,ship,8,ship,1,0.9450237154960632
384,9,truck,9,truck,1,0.9999804496765137
385,1,automobile,1,automobile,1,0.9999408721923828
386,5,dog,5,dog,1,0.999886155128479
387,4,deer,4,deer,1,0.9998736381530762
388,7,horse,7,horse,1,0.9987832903862
389,9,truck,9,truck,1,0.9965177774429321
390,0,airplane,0,airplane,1,0.9934456944465637
391,1,automobile,1,automobile,1,0.5687313675880432
392,0,airplane,0,airplane,1,0.9982500672340393
393,0,airplane,0,airplane,1,0.951256275177002
394,8,ship,8,ship,1,0.9998915195465088
395,7,horse,7,horse,1,0.9999279975891113
396,9,truck,9,truck,1,1.0
397,5,dog,3,cat,0,0.650903046131134
398,2,bird,2,bird,1,0.9999926090240479
399,9,truck,9,truck,1,0.999997615814209
400,5,dog,5,dog,1,0.9889463782310486
401,6,frog,6,frog,1,0.9999334812164307
402,5,dog,5,dog,1,0.999990701675415
403,4,deer,4,deer,1,0.9999761581420898
404,9,truck,9,truck,1,0.9999992847442627
405,5,dog,3,cat,0,0.7289162874221802
406,9,truck,9,truck,1,0.9901173710823059
407,0,airplane,0,airplane,1,0.9997373223304749
408,3,cat,3,cat,1,1.0
409,6,frog,6,frog,1,0.9999709129333496
410,4,deer,4,deer,1,0.9905794262886047
411,4,deer,4,deer,1,0.9944362640380859
412,0,airplane,0,airplane,1,0.9999856948852539
413,9,truck,9,truck,1,0.999996542930603
414,8,ship,8,ship,1,0.9999775886535645
415,8,ship,8,ship,1,0.9999988079071045
416,9,truck,9,truck,1,0.999923825263977
417,3,cat,3,cat,1,0.9999880790710449
418,5,dog,3,cat,0,0.9995811581611633
419,3,cat,3,cat,1,0.9943532943725586
420,6,frog,6,frog,1,0.999963641166687
421,7,horse,7,horse,1,0.9999877214431763
422,8,ship,8,ship,1,0.9925560355186462
423,0,airplane,0,airplane,1,0.9988642930984497
424,0,airplane,0,airplane,1,0.9999905824661255
425,5,dog,5,dog,1,0.9999324083328247
426,8,ship,8,ship,1,0.9999842643737793
427,5,dog,5,dog,1,0.9998204112052917
428,1,automobile,1,automobile,1,0.9996687173843384
429,7,horse,7,horse,1,0.9922772645950317
430,8,ship,8,ship,1,0.9994340538978577
431,6,frog,6,frog,1,0.9979547262191772
432,6,frog,6,frog,1,0.9999698400497437
433,7,horse,7,horse,1,0.999981164932251
434,9,truck,9,truck,1,0.9999942779541016
435,6,frog,6,frog,1,0.9990991353988647
436,6,frog,6,frog,1,0.9999960660934448
437,5,dog,5,dog,1,0.9276447296142578
438,5,dog,5,dog,1,0.9981456995010376
439,6,frog,2,bird,0,0.9685394167900085
440,8,ship,9,truck,0,0.9941179752349854
441,5,dog,5,dog,1,0.5999361276626587
442,8,ship,8,ship,1,0.9999990463256836
443,5,dog,5,dog,1,0.9999994039535522
444,8,ship,8,ship,1,0.5554035902023315
445,1,automobile,1,automobile,1,0.9999822378158569
446,7,horse,7,horse,1,0.999904990196228
447,8,ship,8,ship,1,0.9999997615814209
448,8,ship,8,ship,1,0.9999996423721313
449,7,horse,7,horse,1,0.999887228012085
450,0,airplane,0,airplane,1,0.9999392032623291
451,8,ship,8,ship,1,0.9999674558639526
452,4,deer,4,deer,1,0.9999221563339233
453,2,bird,2,bird,1,0.999992847442627
454,2,bird,2,bird,1,0.9860456585884094
455,4,deer,4,deer,1,0.9502923488616943
456,9,truck,9,truck,1,0.9999929666519165
457,7,horse,7,horse,1,0.9984143972396851
458,4,deer,4,deer,1,0.9998095631599426
459,8,ship,8,ship,1,0.9999896287918091
460,8,ship,8,ship,1,0.9999805688858032
461,1,automobile,1,automobile,1,0.9999932050704956
462,9,truck,9,truck,1,0.9999980926513672
463,0,airplane,0,airplane,1,0.9999982118606567
464,8,ship,8,ship,1,0.9999567270278931
465,8,ship,8,ship,1,0.999925971031189
466,3,cat,3,cat,1,0.9967873096466064
467,2,bird,2,bird,1,0.9999452829360962
468,4,deer,4,deer,1,0.9999827146530151
469,2,bird,2,bird,1,0.9999991655349731
470,9,truck,9,truck,1,0.9999953508377075
471,3,cat,5,dog,0,0.9647907018661499
472,5,dog,5,dog,1,0.9999788999557495
473,8,ship,8,ship,1,0.9997962117195129
474,0,airplane,3,cat,0,0.9065966010093689
475,1,automobile,1,automobile,1,0.9998605251312256
476,8,ship,8,ship,1,0.9999823570251465
477,3,cat,3,cat,1,0.9974942207336426
478,8,ship,8,ship,1,0.9999740123748779
479,2,bird,2,bird,1,0.9994812607765198
480,3,cat,3,cat,1,0.9992327690124512
481,9,truck,9,truck,1,0.9999840259552002
482,1,automobile,1,automobile,1,0.9996078610420227
483,7,horse,7,horse,1,0.9986317753791809
484,5,dog,5,dog,1,0.9999908208847046
485,7,horse,7,horse,1,0.9991874098777771
486,8,ship,8,ship,1,0.999997615814209
487,1,automobile,1,automobile,1,0.9999829530715942
488,2,bird,2,bird,1,0.9999760389328003
489,4,deer,4,deer,1,0.9999687671661377
490,1,automobile,9,truck,0,0.9130321741104126
491,4,deer,4,deer,1,0.9999181032180786
492,4,deer,4,deer,1,0.8784885406494141
493,3,cat,3,cat,1,0.9999889135360718
494,6,frog,6,frog,1,0.9999161958694458
495,3,cat,3,cat,1,0.9999604225158691
496,9,truck,9,truck,1,0.9999978542327881
497,0,airplane,0,airplane,1,0.9999492168426514
498,9,truck,9,truck,1,0.9994862079620361
499,7,horse,7,horse,1,0.9998114705085754
500,6,frog,6,frog,1,0.9999781847000122
501,6,frog,6,frog,1,0.9999972581863403
502,6,frog,6,frog,1,0.9999966621398926
503,0,airplane,0,airplane,1,0.9997612833976746
504,1,automobile,1,automobile,1,0.9984995126724243
505,1,automobile,1,automobile,1,0.999981164932251
506,3,cat,3,cat,1,0.9998992681503296
507,8,ship,8,ship,1,0.9999676942825317
508,8,ship,8,ship,1,0.9999938011169434
509,2,bird,4,deer,0,0.3485795855522156
510,0,airplane,0,airplane,1,0.999595582485199
511,0,airplane,0,airplane,1,0.9998717308044434
512,6,frog,6,frog,1,0.9998788833618164
513,6,frog,6,frog,1,0.9974074959754944
514,5,dog,5,dog,1,0.9999715089797974
515,2,bird,2,bird,1,0.9415048956871033
516,0,airplane,9,truck,0,0.9745975732803345
517,2,bird,2,bird,1,0.9999891519546509
518,5,dog,5,dog,1,0.9999078512191772
519,7,horse,7,horse,1,0.9181817173957825
520,6,frog,6,frog,1,0.9999889135360718
521,1,automobile,1,automobile,1,0.9995904564857483
522,1,automobile,1,automobile,1,0.8710599541664124
523,0,airplane,0,airplane,1,0.9433401823043823
524,6,frog,6,frog,1,0.9999738931655884
525,4,deer,4,deer,1,0.9996143579483032
526,1,automobile,1,automobile,1,0.9999185800552368
527,7,horse,7,horse,1,0.9999290704727173
528,8,ship,8,ship,1,0.9999971389770508
529,4,deer,4,deer,1,0.7093973755836487
530,5,dog,3,cat,0,0.9999350309371948
531,5,dog,5,dog,1,0.9999891519546509
532,4,deer,4,deer,1,0.9998459815979004
533,8,ship,8,ship,1,0.999983549118042
534,7,horse,7,horse,1,0.9999475479125977
535,3,cat,9,truck,0,0.6969187259674072
536,5,dog,5,dog,1,0.9997836947441101
537,3,cat,3,cat,1,0.9999982118606567
538,3,cat,3,cat,1,0.9999990463256836
539,3,cat,3,cat,1,0.9992189407348633
540,9,truck,9,truck,1,0.9999942779541016
541,3,cat,3,cat,1,0.5505435466766357
542,5,dog,3,cat,0,0.513542115688324
543,3,cat,3,cat,1,0.9999349117279053
544,1,automobile,1,automobile,1,0.9999897480010986
545,4,deer,4,deer,1,0.9999761581420898
546,1,automobile,1,automobile,1,0.9440416693687439
547,1,automobile,1,automobile,1,0.9999903440475464
548,7,horse,7,horse,1,0.9905791878700256
549,5,dog,5,dog,1,0.9974231719970703
550,9,truck,0,airplane,0,0.9324070811271667
551,0,airplane,0,airplane,1,0.9996569156646729
552,6,frog,6,frog,1,0.9999510049819946
553,0,airplane,0,airplane,1,0.9999830722808838
554,2,bird,2,bird,1,0.9999423027038574
555,2,bird,2,bird,1,0.998909592628479
556,2,bird,2,bird,1,0.9996304512023926
557,2,bird,2,bird,1,0.9999918937683105
558,4,deer,4,deer,1,0.9956035614013672
559,0,airplane,0,airplane,1,0.9999645948410034
560,0,airplane,0,airplane,1,0.9999816417694092
561,0,airplane,8,ship,0,0.9999688863754272
562,7,horse,7,horse,1,0.9999783039093018
563,1,automobile,1,automobile,1,0.9999735355377197
564,0,airplane,0,airplane,1,0.9999994039535522
565,0,airplane,0,airplane,1,0.998189389705658
566,7,horse,7,horse,1,0.9999299049377441
567,6,frog,6,frog,1,0.9996565580368042
568,1,automobile,1,automobile,1,0.9999310970306396
569,9,truck,9,truck,1,0.9999946355819702
570,3,cat,3,cat,1,0.8463329672813416
571,5,dog,5,dog,1,0.9999898672103882
572,3,cat,3,cat,1,0.9994000196456909
573,3,cat,3,cat,1,0.9985936284065247
574,7,horse,7,horse,1,0.9994940757751465
575,8,ship,3,cat,0,0.9998152852058411
576,2,bird,2,bird,1,0.9999934434890747
577,0,airplane,0,airplane,1,0.9999712705612183
578,7,horse,4,deer,0,0.7018783092498779
579,6,frog,6,frog,1,0.9991315007209778
580,1,automobile,1,automobile,1,0.9999377727508545
581,8,ship,8,ship,1,0.9999822378158569
582,0,airplane,0,airplane,1,0.9999943971633911
583,5,dog,5,dog,1,0.9999790191650391
584,3,cat,3,cat,1,0.9950047135353088
585,6,frog,6,frog,1,0.9312438368797302
586,0,airplane,0,airplane,1,0.9999182224273682
587,1,automobile,1,automobile,1,0.9999737739562988
588,5,dog,5,dog,1,0.999980092048645
589,9,truck,9,truck,1,0.9998502731323242
590,9,truck,9,truck,1,0.9869165420532227
591,2,bird,4,deer,0,0.8056000471115112
592,6,frog,6,frog,1,0.9999969005584717
593,5,dog,5,dog,1,0.9975461363792419
594,4,deer,4,deer,1,0.9999957084655762
595,5,dog,3,cat,0,0.9909811615943909
596,1,automobile,1,automobile,1,0.9999450445175171
597,9,truck,9,truck,1,0.9995445609092712
598,8,ship,8,ship,1,0.9996484518051147
